,配件编号1-3级,品名,类型,单位,数量,,供应商1,供应商2,单价,,,,,,,,系列
3,MDLN0497,MDLN IR KRAD 47 RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.91,,,MNS,,ROW,,,KRAD
3,MDLN0515,MDLN IR KRAD 47 TOPLINE UPPER,MEDALLION,EA,1,,A1,,0.27,,,UNI,,ROW,,,KRAD
3,MDLN0516,MDLN IR KRAD 47 TPU,MEDALLION,EA,1,,A1,,0.19,,,UNI,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
1,R5601RGR8,IR KRAD SV BK GR 8 RH,IRON,EA,1,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
2,HD5601R8,HD IR KRAD SV BK 8 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
3,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
3,HSBIR568RU,HEAD AC IR KRAD 8 RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
3,LABL0466,LABL IR KRAD FACE ENG 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,KRAD
3,LABL0467,LABL IR KRAD FACE BI 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,KRAD
3,MDLN0498,MDLN IR KRAD 8P RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
1,R5601RGR9,IR KRAD SV BK GR 9 RH,IRON,EA,1,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
2,HD5601R9,HD IR KRAD SV BK 9 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
3,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
3,HSBIR569RU,HEAD AC IR KRAD 9 RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
3,MDLN0498,MDLN IR KRAD 8P RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
1,R5601RGRG,IR KRAD SV BK GR GW RH,IRON,EA,1,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
2,HD5601RGW,HD IR KRAD SV BK GW RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
3,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
3,HSBIR56GWRU,HEAD AC IR KRAD GW RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
3,MDLN0499,MDLN IR KRAD GS RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
1,R5601RGRP,IR KRAD SV BK GR PW RH,IRON,EA,1,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
2,HD5601RPW,HD IR KRAD SV BK PW RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
3,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
3,HSBIR56PWRU,HEAD AC IR KRAD PW RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
3,MDLN0498,MDLN IR KRAD 8P RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
1,R5601RGRS,IR KRAD SV BK GR SW RH,IRON,EA,1,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
2,HD5601RSW,HD IR KRAD SV BK SW RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
3,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
3,HSBIR56SWRU,HEAD AC IR KRAD SW RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
3,MDLN0499,MDLN IR KRAD GS RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
0,R5601RGR7,IR KRAD SV BK GR 7 RH,IRON,EA,,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
1,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
1,HD5601R7,HD IR KRAD SV BK 7 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
2,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
2,HSBIR567RU,HEAD AC IR KRAD 7 RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
2,MDLN0497,MDLN IR KRAD 47 RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.91,,,MNS,,ROW,,,KRAD
2,MDLN0515,MDLN IR KRAD 47 TOPLINE UPPER,MEDALLION,EA,1,,A1,,0.27,,,UNI,,ROW,,,KRAD
2,MDLN0516,MDLN IR KRAD 47 TPU,MEDALLION,EA,1,,A1,,0.19,,,UNI,,ROW,,,KRAD
1,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
1,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
0,R5601RGR8,IR KRAD SV BK GR 8 RH,IRON,EA,,,YUKE SPORTS,,,,GPH REG,MNS,RH,ROW,22,914373,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
1,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
1,HD5601R8,HD IR KRAD SV BK 8 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
2,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
2,HSBIR568RU,HEAD AC IR KRAD 8 RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
2,LABL0466,LABL IR KRAD FACE ENG 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,KRAD
2,LABL0467,LABL IR KRAD FACE BI 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.06,,,MNS,,ROW,,,KRAD
2,MDLN0498,MDLN IR KRAD 8P RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
1,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
1,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
0,R5601RGR9,IR KRAD SV BK GR 9 RH,IRON,EA,,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
1,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
1,HD5601R9,HD IR KRAD SV BK 9 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
2,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
2,HSBIR569RU,HEAD AC IR KRAD 9 RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
2,MDLN0498,MDLN IR KRAD 8P RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
1,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
1,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
0,R5601RGRG,IR KRAD SV BK GR GW RH,IRON,EA,,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
1,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
1,HD5601RGW,HD IR KRAD SV BK GW RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
2,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
2,HSBIR56GWRU,HEAD AC IR KRAD GW RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
2,MDLN0499,MDLN IR KRAD GS RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
1,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
1,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
0,R5601RGRP,IR KRAD SV BK GR PW RH,IRON,EA,,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
1,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
1,HD5601RPW,HD IR KRAD SV BK PW RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
2,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
2,HSBIR56PWRU,HEAD AC IR KRAD PW RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
2,MDLN0498,MDLN IR KRAD 8P RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
1,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
1,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
0,R5601RGRS,IR KRAD SV BK GR SW RH,IRON,EA,,,YUKE SPORTS,,5.5,,GPH REG,MNS,RH,ROW,22,914373,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
1,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
1,HD5601RSW,HD IR KRAD SV BK SW RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
2,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
2,HSBIR56SWRU,HEAD AC IR KRAD SW RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
2,MDLN0499,MDLN IR KRAD GS RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.45,,,MNS,,ROW,,,KRAD
1,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
1,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,SI22GR008420,SH IR UST RECOIL 460 ESX F3 GR 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH REG,MNS,,ROW,,,CUST
0,R5601RGS4,IR KRAD SV BK GS 4 RH,IRON,EA,,,YUKE SPORTS,,5.5,,GPH STF,MNS,RH,ROW,23,914373,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
1,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
1,HD5601R4,HD IR KRAD SV BK 4 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
2,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
2,HSBIR564RM,HEAD AC IR KRAD 4 RH MNS,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,MNS,RH,ROW,,,KRAD
2,MDLN0497,MDLN IR KRAD 47 RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.91,,,MNS,,ROW,,,KRAD
2,MDLN0515,MDLN IR KRAD 47 TOPLINE UPPER,MEDALLION,EA,1,,A1,,0.27,,,UNI,,ROW,,,KRAD
2,MDLN0516,MDLN IR KRAD 47 TPU,MEDALLION,EA,1,,A1,,0.19,,,UNI,,ROW,,,KRAD
1,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
1,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
1,SI22GS009420,SH IR UST RECOIL 460 ESX F4 GS 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH STF,MNS,,ROW,,,CUST
0,R5601RGS4G,IR KRAD SV BK GS 4G RH,IRON SETS,SET,,,YUKE SPORTS,,5.5,,GPH STF,MNS,RH,ROW,23,914364,KRAD
1,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
1,999997901,LABEL COO MIC,LABEL,EA,7,,AVERY DENNISON-PAXAR HONG KONG,DONG GUAN SHI BAI WEI,0.01,,,NULL,,,,,NULL
1,999997903,LABEL COO MIV,LABEL,EA,7,Applied to clubs assembled in Vietnam,AVERY DENNISON-PAXAR HONG KONG,DONG GUAN SHI BAI WEI,0.04,,,NULL,,,,,NULL
1,LABL0285,LABL ARCCOS HANG TAG 001,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.13,,,MNS,,ROW,,,KGF9
1,R5601RGS4,IR KRAD SV BK GS 4 RH,IRON,EA,1,,YUKE SPORTS,,0.13,,GPH STF,MNS,RH,ROW,23,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
2,HD5601R4,HD IR KRAD SV BK 4 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
3,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
3,HSBIR564RM,HEAD AC IR KRAD 4 RH MNS,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,MNS,RH,ROW,,,KRAD
3,MDLN0497,MDLN IR KRAD 47 RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.91,,,MNS,,ROW,,,KRAD
3,MDLN0515,MDLN IR KRAD 47 TOPLINE UPPER,MEDALLION,EA,1,,A1,,0.27,,,UNI,,ROW,,,KRAD
3,MDLN0516,MDLN IR KRAD 47 TPU,MEDALLION,EA,1,,A1,,0.19,,,UNI,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GS009420,SH IR UST RECOIL 460 ESX F4 GS 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH STF,MNS,,ROW,,,CUST
1,R5601RGS5,IR KRAD SV BK GS 5 RH,IRON,EA,1,,YUKE SPORTS,,5.5,,GPH STF,MNS,RH,ROW,23,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
2,GRIP0134,GRIP LAMC EPDM XLNE3 ARC BK 005 STD 58R+,GRIP,EA,1,,LAMKIN CORP,,2.1,,,MNS,,ROW,,,KRAD
2,HD5601R5,HD IR KRAD SV BK 5 RH MNS,HEAD,EA,1,,YUKE SPORTS,,2.1,,,MNS,RH,ROW,,,KRAD
3,HDWR0074,HDWR IR KRAD SCREW STOCK,HARDWARE,EA,1,,WEALTH MAX CREATION-AUBO,,1.58,,,UNI,,ROW,,,KRAD
3,HSBIR565RU,HEAD AC IR KRAD 5 RH,HEAD - SUB,EA,1,,YUKE SPORTS,,1.58,,,UNI,RH,ROW,,,KRAD
3,MDLN0497,MDLN IR KRAD 47 RH MN BK YL 001,MEDALLION,EA,1,,A1,,4.91,,,MNS,,ROW,,,KRAD
3,MDLN0515,MDLN IR KRAD 47 TOPLINE UPPER,MEDALLION,EA,1,,A1,,0.27,,,UNI,,ROW,,,KRAD
3,MDLN0516,MDLN IR KRAD 47 TPU,MEDALLION,EA,1,,A1,,0.19,,,UNI,,ROW,,,KRAD
2,HDWR0008,HDWR ARCCOS FHI 001,HARDWARE,EA,1,,ARCCOS GOLF,,1.33,,,MNS,,ROW,,,KGF7
2,LABL0409,LABL ARCCOS 002,LABEL,EA,1,,DONG GUAN SHI BAI WEI,,0.016,,,UNI,,ROW,,,KGSZ
2,SI22GS009420,SH IR UST RECOIL 460 ESX F4 GS 420,SHAFT,EA,1,,UST MAMIYA,,5.5,,GPH STF,MNS,,ROW,,,CUST
1,R5601RGS6,IR KRAD SV BK GS 6 RH,IRON,EA,1,,YUKE SPORTS,,5.5,,GPH STF,MNS,RH,ROW,23,914373,KRAD
2,999997900,LABEL UPC EAN COO,LABEL,EA,1,,XIXI,DONG GUAN SHI BAI WEI,0.034,,,MNS,,,,,NULL
2,FERR0001,FERR 370 PAR SHORT BK 001,FERRULE,EA,1,,JONG YNG INDUSTRIAL CO. LTD.,,0.1,,,UNI,,ROW,,,CUST
